1	open Chorme app, tap on the search bar, type 'the latest green energy innovations from 2025', tap enter, tap 'show more', swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the top 3 technologies	Research the latest green energy innovations from 2025 and summarize top 3 technologies in Notes.
2	open YouTube app, tap on the search icon, type 'healthy breakfast recipes under 10 mins', tap enter, swipe up to view more information, tap the first relevant video, tap video title, tap more, back, back, tap the second relevant video, tap video title, tap more, back, back, tap the third relevant video, tap video title, tap more, back, back, tap home, tap Notes, tap '+', tap 'text', type the summary of the healthy breakfast recipes	Find 3 healthy breakfast recipes on YouTube that are under 10 mins to cook. Write the summary in Notes.
3	open Chorme app, tap on the search bar, type 'recent space discoveries from NASA or SpaceX', tap enter, swipe up to view more information, tap the first relevant website, tap home, tap Notes, tap '+', tap 'text', type the summary of recent space discoveries from NASA or SpaceX	Find recent space discoveries from NASA or SpaceX. Summarize 2 major ones in Notes.
4	open Chorme app, tap on the search bar, type 'recommended books for beginners in machine learning', tap enter, tap 'show more', swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of book titles and author	Find recommended books for beginners in machine learning. Summarize book titles and author recommendations in Notes.
5	open Chorme app, tap on the search bar, type 'internet safety tips for teenagers in 2025', tap enter, tap '15 more', tap home, tap Notes, tap '+', tap 'text', type the guideline of top 5 internet safety tips for teenagers in 2025	Research top 5 internet safety tips for teenagers in 2025. Write a short guideline in Notes. 
6	open Chorme app, tap on the search bar, type 'electric car models under $35k', tap enter, tap 'show more', swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3 options and main features	Search for electric car models under \$35k in Chrome. Note 3 options and main features in Notes.
7	open YouTube app, tap on the search icon, type 'beginner-friendly daily yoga', tap enter, tap the first relevant video, tap video title, tap more, tap home, tap Notes, tap '+', tap 'text', type the summary of the video	Find a beginner-friendly daily yoga video on YouTube. Note down the video title and channel name and write a routine summary in Notes.
8	open Chorme app, tap on the search bar, type 'global plastic bans in 2023-2024', tap enter, tap 'show more', swipe up to view more information, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of the 3 countries' policies	Find 2023–2024 news or articles about global plastic bans. Summarize 3 countries' policies in Notes.
9	open Chorme app, tap on the search bar, type 'next 3 major space missions', tap enter, tap 'show more', swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the timeline summary of the next 3 major space missions	Research next 3 major space missions. Write a timeline summary in Notes.
10	open Chorme app, tap on the search bar, type 'coffee brewing methods comparison', tap enter, tap the first relevant website, swipe up to view more information, swipe up to view more information, swipe up to view more information, swipe up to view more information, tap home, tap Notes, tap '+', tap 'text', type the summary of key differences and ideal use cases for each method	Find articles or guides comparing coffee brewing methods. Summarize key differences and ideal use cases for each method in Notes.
